idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,P1,1,The person crosses the finish line first. They feel:,"
A. Exc","
",0.596089,"[[""\n"", 0.596089], [""\n\n"", 0.130813], ["" \"""", 0.025257], ["" ("", 0.016969], ["" “"", 0.016663], ["" A"", 0.013441], ["" ______"", 0.012989], ["" \n"", 0.009823], ["" "", 0.009796], ["" a"", 0.008057], ["" The"", 0.007659], ["" __"", 0.007251], [""<|im_end|>"", 0.006579], [""  \n"", 0.004788], ["" **"", 0.004165], ["" '"", 0.003596], ["" relief"", 0.003494], ["" pride"", 0.003163], ["" ____"", 0.002875], ["" ?"", 0.002744]]",7.4e-05,2.5e-05,3e-06,6e-06,8e-06,2e-06,6e-06,9.6e-05,5e-06,1.2e-05,2e-06,0.003494,0.00043,2.4e-05,7e-06,5.7e-05,3e-06,4e-06,8e-06,4.2e-05,2e-06,1.8e-05,4e-06,3e-06,4.5e-05,1e-06,3e-06,8e-06,2e-06,1e-06,1.5e-05,0.000204,4e-06,7.4e-05,1e-06,7e-06,1.2e-05,1.2e-05,3e-06,6e-06,5e-06,0.0,0.0,2e-05,2.5e-05,1.6e-05,1e-06,2e-06,0.001261,0.000143,0.002065,6e-06,6.3e-05
1,P1,2,The judge announces their name as the winner. They feel:,"
A. Exc","
",0.530812,"[[""\n"", 0.530812], [""\n\n"", 0.165927], ["" \"""", 0.027463], ["" A"", 0.01673], ["" ______"", 0.014763], ["" ("", 0.014574], ["" \n"", 0.01257], ["" “"", 0.012124], [""<|im_end|>"", 0.009795], ["" a"", 0.00887], ["" "", 0.0087], ["" __"", 0.008135], [""  \n"", 0.006588], ["" happy"", 0.006014], ["" The"", 0.005327], ["" **"", 0.005112], ["" ___"", 0.004048], ["" ["", 0.003985], ["" ____"", 0.003972], ["" excited"", 0.00347]]",5.6e-05,0.000136,3e-06,2e-06,6e-06,3e-06,2.4e-05,6.8e-05,1.3e-05,3.2e-05,3e-06,0.00115,0.000908,3.3e-05,1.2e-05,5.1e-05,5e-06,0.000111,8.2e-05,0.000158,2.2e-05,0.000122,1.6e-05,1.5e-05,0.0005,9e-06,2.1e-05,3.5e-05,4e-06,1e-05,3.7e-05,0.000249,8e-06,0.000126,2.6e-05,9e-05,0.000191,6.6e-05,1.1e-05,0.000167,7.7e-05,1e-06,2e-06,0.000235,0.000123,0.000145,4e-06,1e-05,0.00347,0.000237,0.006014,1.1e-05,3.5e-05
2,P1,3,The person scores the winning goal in the final seconds. They feel:,"
A. E","
",0.586256,"[[""\n"", 0.586256], [""\n\n"", 0.160405], ["" A"", 0.021846], ["" ______"", 0.016816], ["" ("", 0.012847], ["" \"""", 0.012364], ["" \n"", 0.011254], ["" __"", 0.010585], [""<|im_end|>"", 0.00818], ["" "", 0.007744], ["" a"", 0.007254], ["" The"", 0.006208], ["" ____"", 0.006197], ["" “"", 0.005762], [""  \n"", 0.004441], ["" **"", 0.003944], ["" ___"", 0.003799], ["" excited"", 0.003483], ["" ?"", 0.003229], ["" ..."", 0.003229]]",3.2e-05,4.2e-05,3e-06,2e-06,3e-06,3e-06,1.1e-05,3.8e-05,4e-06,8e-06,2e-06,0.000781,0.000296,2.2e-05,5e-06,2.4e-05,3e-06,2.3e-05,2.5e-05,9.1e-05,8e-06,9.9e-05,9e-06,9e-06,8.3e-05,3e-06,1.3e-05,1.8e-05,1e-06,4e-06,3e-05,0.000359,5e-06,5.8e-05,2e-06,1.3e-05,5.7e-05,3e-05,4e-06,1.7e-05,1e-05,0.0,1e-06,0.000134,0.000104,3.4e-05,1e-06,5e-06,0.003483,0.000121,0.002074,5e-06,4e-05
3,P1,4,Their opponent concedes defeat. They feel:,"
A.
","
",0.42394,"[[""\n"", 0.42394], [""\n\n"", 0.160595], ["" \"""", 0.041635], ["" “"", 0.027229], ["" ("", 0.019857], ["" A"", 0.010397], ["" "", 0.010256], ["" They"", 0.010079], ["" they"", 0.009035], ["" a"", 0.008863], ["" '"", 0.007686], [""  \n"", 0.007243], ["" ______"", 0.006726], ["" \n"", 0.00671], ["" The"", 0.005274], ["" the"", 0.005071], ["" happy"", 0.004592], ["" pride"", 0.003939], ["" __"", 0.003776], ["" relief"", 0.003742]]",0.000242,0.000597,1.5e-05,4e-06,1.9e-05,4.5e-05,2.9e-05,0.00034,1.4e-05,3.7e-05,7e-06,0.003742,0.002253,8.8e-05,0.000123,0.000194,3.6e-05,4.8e-05,0.000143,0.000456,1.7e-05,7.6e-05,2e-05,0.000156,0.000942,8e-05,0.000154,0.000369,3.2e-05,3.5e-05,0.000241,0.000634,4.9e-05,0.000163,0.000159,0.001113,0.000769,0.000435,0.000169,0.000288,5.2e-05,6e-06,2e-06,0.000432,0.000563,0.000113,1.3e-05,5.6e-05,0.000264,8e-05,0.004592,1.7e-05,2.3e-05
4,P1,5,The championship trophy is placed in their hands. They feel:,"
A. pride","
",0.450119,"[[""\n"", 0.450119], [""\n\n"", 0.186236], ["" \"""", 0.030544], ["" “"", 0.027164], ["" ("", 0.017188], ["" ______"", 0.016142], ["" a"", 0.012817], [""<|im_end|>"", 0.011876], ["" The"", 0.01175], ["" A"", 0.011187], ["" pride"", 0.010842], ["" "", 0.008942], ["" \n"", 0.008608], [""  \n"", 0.006996], ["" the"", 0.006659], ["" They"", 0.00609], ["" __"", 0.004569], ["" **"", 0.003951], ["" '"", 0.003618], ["" _"", 0.003298]]",8.3e-05,2.4e-05,7e-06,1.1e-05,7e-06,2e-06,2.9e-05,0.000444,9e-06,2.3e-05,4e-06,0.001308,0.000175,5.4e-05,1.7e-05,4.1e-05,9e-06,9e-06,1.8e-05,0.000124,6e-06,1.3e-05,4e-06,1.4e-05,5.9e-05,3e-06,6e-06,1.6e-05,5e-06,3e-06,4.1e-05,0.000377,8e-06,7.7e-05,5e-06,4e-05,2.8e-05,2.6e-05,2.6e-05,1.3e-05,2.9e-05,0.0,0.0,1.3e-05,1.8e-05,1.9e-05,1e-06,3e-06,0.001044,0.000203,0.000901,1.1e-05,4.4e-05
5,P1,6,The person breaks the world record. They feel:,"
A. proud","
",0.647493,"[[""\n"", 0.647493], [""\n\n"", 0.136997], ["" ______"", 0.017094], ["" A"", 0.013664], ["" ("", 0.013637], ["" __"", 0.010718], [""<|im_end|>"", 0.009456], ["" \n"", 0.007871], ["" \"""", 0.006304], ["" ____"", 0.006198], ["" "", 0.006021], [""  \n"", 0.00498], ["" excited"", 0.004693], ["" happy"", 0.004242], ["" a"", 0.003473], ["" The"", 0.003456], ["" ?"", 0.003436], ["" ["", 0.003398], ["" ___"", 0.003317], ["" **"", 0.002861]]",4.1e-05,5.2e-05,2e-06,3e-06,4e-06,3e-06,8e-06,3.6e-05,5e-06,1e-05,2e-06,0.000151,0.000176,2.1e-05,6e-06,2.9e-05,3e-06,2.9e-05,5.4e-05,6.9e-05,7e-06,7.1e-05,5e-06,9e-06,0.000281,3e-06,1e-05,1.9e-05,2e-06,1e-05,1.9e-05,0.000505,0.000107,4.5e-05,9e-06,1.9e-05,7.4e-05,2.4e-05,5e-06,5.1e-05,1.7e-05,0.0,1e-06,0.000231,0.000116,3.5e-05,2e-06,6e-06,0.004693,0.000123,0.004242,1.3e-05,3.4e-05
6,P1,7,The crowd chants their name after the victory. They feel:,"
A. Proud","
",0.572135,"[[""\n"", 0.572135], [""\n\n"", 0.172149], ["" ______"", 0.02333], ["" ("", 0.013728], ["" \"""", 0.012456], ["" A"", 0.011868], ["" \n"", 0.009356], ["" __"", 0.008134], [""<|im_end|>"", 0.007581], ["" **"", 0.007193], ["" "", 0.006444], ["" “"", 0.006299], [""  \n"", 0.005912], ["" ____"", 0.005599], ["" a"", 0.005396], ["" pride"", 0.00482], ["" The"", 0.00471], ["" ___"", 0.004322], ["" ?"", 0.003759], ["" They"", 0.003515]]",2.5e-05,2.6e-05,2e-06,3e-06,4e-06,1e-06,1.5e-05,2.4e-05,4e-06,1.1e-05,2e-06,0.00012,5.7e-05,1.4e-05,2.1e-05,1.3e-05,5e-06,7e-06,1.7e-05,3.5e-05,3e-06,1.4e-05,2e-06,1.4e-05,2.8e-05,2e-06,5e-06,1.5e-05,3e-06,5e-06,1.3e-05,0.000119,4e-06,4.5e-05,3e-06,8e-06,1.6e-05,1e-05,1e-05,1.3e-05,6e-06,0.0,0.0,4.9e-05,2.4e-05,9e-06,1e-06,6e-06,0.001559,0.000226,0.002727,4e-06,0.000107
7,P1,8,The person overcomes their rival in the final round. They feel:,"
A. Dis","
",0.633354,"[[""\n"", 0.633354], [""\n\n"", 0.166543], ["" ______"", 0.014051], [""<|im_end|>"", 0.011149], ["" ("", 0.0103], ["" A"", 0.010127], ["" \n"", 0.008773], ["" \"""", 0.008763], ["" __"", 0.007605], ["" ____"", 0.005574], ["" "", 0.005546], [""  \n"", 0.005283], ["" **"", 0.004243], ["" a"", 0.003697], ["" ?"", 0.003425], ["" ___"", 0.003043], ["" “"", 0.00295], ["" \n\n"", 0.002636], ["" happy"", 0.002563], ["" ["", 0.002541]]",2.7e-05,6.5e-05,2e-06,2e-06,4e-06,4e-06,7e-06,1.8e-05,4e-06,7e-06,2e-06,0.000312,0.000323,2.6e-05,1.1e-05,3.2e-05,4e-06,1.3e-05,3.5e-05,4.5e-05,5e-06,5.6e-05,2e-06,1.7e-05,0.000115,5e-06,1.6e-05,2.1e-05,2e-06,7e-06,2.4e-05,0.000252,5e-06,4.7e-05,4e-06,1.1e-05,5e-05,2.8e-05,5e-06,2.3e-05,6e-06,0.0,0.0,0.00033,0.000191,3.5e-05,2e-06,8e-06,0.001578,8e-05,0.002563,6e-06,2.1e-05
8,P1,9,Their team lifts them on their shoulders. They feel:,"
- A sense","
",0.388994,"[[""\n"", 0.388994], [""\n\n"", 0.110708], ["" “"", 0.061159], ["" \"""", 0.056644], ["" They"", 0.019549], ["" ("", 0.018167], ["" The"", 0.011482], ["" the"", 0.011317], ["" a"", 0.01124], ["" "", 0.009859], ["" they"", 0.008813], ["" pride"", 0.007429], ["" '"", 0.006948], ["" strong"", 0.00639], ["" A"", 0.005909], ["" \n"", 0.005582], [""  \n"", 0.00496], ["" I"", 0.004866], ["" their"", 0.003694], ["" **"", 0.003403]]",0.000169,4.7e-05,9e-06,3e-06,9e-06,5e-06,1.5e-05,0.000398,1.2e-05,6e-05,9e-06,0.000412,0.000254,3.5e-05,6.1e-05,4.1e-05,6e-06,3.9e-05,6.5e-05,0.000406,1.4e-05,1.2e-05,6e-06,3.9e-05,7.3e-05,3e-06,7e-06,3.7e-05,1.2e-05,9e-06,5.1e-05,3.9e-05,1.3e-05,9.1e-05,1.1e-05,4.6e-05,4.3e-05,2.7e-05,3.3e-05,1.8e-05,1.2e-05,1e-06,1e-06,4.2e-05,1.2e-05,1.7e-05,1e-06,1.2e-05,0.001271,0.000277,0.00282,1.4e-05,0.000417
9,P1,10,The person lands the perfect routine and sees perfect scores. They feel:,"
A.
","
",0.581475,"[[""\n"", 0.581475], [""\n\n"", 0.18993], ["" ______"", 0.023656], ["" \"""", 0.017279], ["" A"", 0.014149], [""<|im_end|>"", 0.012132], ["" ("", 0.01126], ["" “"", 0.00966], ["" __"", 0.009425], ["" \n"", 0.007952], ["" "", 0.005721], ["" **"", 0.00505], ["" ____"", 0.005044], [""  \n"", 0.004636], ["" \n\n"", 0.003644], ["" The"", 0.00343], ["" _"", 0.002997], ["" ___"", 0.002989], ["" a"", 0.002921], ["" ["", 0.002369]]",1.1e-05,5e-06,0.0,1e-06,1e-06,0.0,3e-06,2.8e-05,5e-06,1.7e-05,2e-06,0.000249,0.0001,5.1e-05,1.1e-05,9.4e-05,4e-06,3e-06,4e-06,1e-05,1e-06,1.4e-05,1e-06,3e-06,1.5e-05,0.0,1e-06,2e-06,1e-06,1e-06,3e-06,7.9e-05,1e-06,1.6e-05,1e-06,2e-06,4e-06,3e-06,2e-06,4e-06,4e-06,0.0,0.0,1e-05,1.2e-05,9e-06,0.0,1e-06,0.001118,9.3e-05,0.00213,2e-06,4.5e-05
