idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1_numb,1,"The knife slices into my finger, fully numbed by the nerve block. I feel:", nothing. I feel, nothing,0.170334,"[["" nothing"", 0.170334], [""\n"", 0.150801], ["" pressure"", 0.108353], ["" the"", 0.093925], ["" a"", 0.072677], [""\n\n"", 0.068839], ["" no"", 0.043792], ["" cold"", 0.036494], ["" not"", 0.014986], ["" *"", 0.013858], ["" I"", 0.010329], ["" only"", 0.008815], ["" heat"", 0.007914], ["" "", 0.007464], ["" The"", 0.006786], ["" warmth"", 0.005316], ["" “"", 0.005095], ["" A"", 0.004703], ["" almost"", 0.004382], ["" none"", 0.00406]]",0.003623,1.7e-05,3e-06,2.4e-05,6.3e-05,0.0,0.000266,0.170334,2.1e-05,1.8e-05,2.7e-05,9.6e-05,2e-06,2.8e-05,1e-06,4e-06,0.0,1e-06,1e-06,2.9e-05,1e-06,1e-06,1.6e-05,2e-06,7e-06,0.0,3e-06,1.6e-05,5e-06,0.0,2.1e-05,3.1e-05,4e-06,1e-06,0.0,3e-06,1e-06,1.3e-05,3.1e-05,0.0,7e-06,0.0,1e-06,2e-06,1e-06,2e-06,0.0,1e-06,2e-06,1e-06,2e-06,3e-06,0.0
1,A1_numb,2,"My tooth, root-canalled and dead, takes a hard knock but sends no signal. I feel:", nothing. I feel, nothing,0.251184,"[["" nothing"", 0.251184], ["" a"", 0.076511], [""\n"", 0.060494], ["" “"", 0.053547], ["" no"", 0.052883], ["" \"""", 0.047332], [""\n\n"", 0.031167], ["" the"", 0.025063], ["" I"", 0.024104], ["" pain"", 0.014445], ["" "", 0.01253], ["" ("", 0.010771], ["" my"", 0.009867], ["" cold"", 0.009807], ["" *"", 0.009178], ["" '"", 0.009167], ["" A"", 0.008473], ["" not"", 0.008312], ["" it"", 0.007622], ["" numb"", 0.007437]]",0.014445,0.000318,6.2e-05,0.000205,0.000566,1e-05,0.007437,0.251184,0.000544,0.000394,0.000199,0.000563,9.1e-05,0.000163,6e-06,2.5e-05,4e-06,4.9e-05,6.5e-05,0.000661,2.3e-05,0.000137,0.000144,1.5e-05,0.000237,4e-06,0.000196,9.8e-05,5.6e-05,4.2e-05,0.000523,0.000996,0.000174,1.9e-05,1.5e-05,0.000205,0.000153,0.000275,0.000107,3.6e-05,0.000186,2e-06,5.3e-05,0.000106,7.1e-05,0.000156,3e-06,5e-05,4.3e-05,1.2e-05,4.6e-05,3e-05,2e-06
2,A1_numb,3,"The aura flickers behind my eyes like a migraine coming on, but the headache never arrives. I feel:","
- A sudden","
",0.147118,"[[""\n"", 0.147118], [""\n\n"", 0.110182], ["" *"", 0.066522], ["" I"", 0.063265], ["" the"", 0.032761], ["" a"", 0.025906], ["" warm"", 0.017107], ["" \"""", 0.013236], ["" calm"", 0.012249], ["" nothing"", 0.011325], ["" alive"", 0.010021], ["" light"", 0.008786], ["" no"", 0.00829], ["" “"", 0.008007], ["" cold"", 0.007714], ["" not"", 0.007297], ["" present"", 0.00729], ["" "", 0.006571], ["" The"", 0.0062], ["" safe"", 0.006144]]",0.000832,8.2e-05,5e-06,1.1e-05,4.5e-05,6e-06,0.000512,0.011325,0.001129,0.000723,0.000716,0.000119,0.000179,0.012249,0.000609,0.000226,0.000236,0.000174,0.000499,0.000233,0.00018,0.000646,3.1e-05,0.000165,0.00018,3e-06,5e-05,0.00024,0.00028,9.8e-05,0.000109,0.002711,0.000139,0.000284,1.7e-05,2.2e-05,0.000197,8.3e-05,0.000207,2.8e-05,4.4e-05,4e-06,4.4e-05,0.000278,4.3e-05,0.000231,9e-06,0.000231,0.001061,0.00013,0.000412,0.0015,0.000987
3,A1_numb,4,"I twist my ankle hard on the stairs, but the limb has been numb since the injury. I feel:","
- A dull","
",0.329576,"[[""\n"", 0.329576], [""\n\n"", 0.137577], ["" a"", 0.038813], ["" A"", 0.035114], ["" "", 0.026717], ["" \"""", 0.026269], ["" ("", 0.025228], ["" “"", 0.023585], ["" pain"", 0.02246], ["" I"", 0.022416], ["" no"", 0.016449], ["" \n"", 0.010731], ["" numb"", 0.009899], [""<|im_end|>"", 0.009443], ["" cold"", 0.00844], ["" sharp"", 0.008136], ["" the"", 0.007277], [""  \n"", 0.005219], ["" my"", 0.005052], ["" The"", 0.004942]]",0.02246,0.000291,6.3e-05,9.6e-05,0.001612,8e-06,0.009899,0.001478,0.000375,0.000573,0.000207,0.000243,8.3e-05,3.4e-05,3e-06,7e-05,1e-06,7.8e-05,3.8e-05,0.000159,1.9e-05,0.000438,9.3e-05,1.6e-05,5.5e-05,2e-06,5.5e-05,3.4e-05,1.6e-05,7e-06,7.5e-05,5e-05,8.6e-05,6.2e-05,4e-06,2e-05,3.2e-05,2.4e-05,2.2e-05,7.4e-05,0.000183,0.0,6.1e-05,0.000111,6.9e-05,0.000406,1e-06,0.000101,4.7e-05,2e-06,2.8e-05,8e-06,3e-06
4,A1_numb,5,"The hot oil splatters onto my arm and reddens the skin over an old, insensate scar. I feel:", nothing. I feel, nothing,0.107261,"[["" nothing"", 0.107261], ["" a"", 0.106604], [""\n"", 0.094108], ["" heat"", 0.067279], [""\n\n"", 0.059209], ["" the"", 0.045862], ["" pain"", 0.045073], ["" no"", 0.029826], ["" I"", 0.029687], ["" not"", 0.029333], ["" *"", 0.022066], ["" hot"", 0.020382], ["" “"", 0.016633], ["" \"""", 0.014747], ["" "", 0.01462], ["" first"", 0.013553], ["" A"", 0.012517], ["" ("", 0.010448], ["" warmth"", 0.009097], ["" an"", 0.008266]]",0.045073,0.000973,0.000209,0.000109,0.000152,1.7e-05,0.000793,0.107261,9.5e-05,6.5e-05,4e-05,0.00166,7.1e-05,6.1e-05,4e-06,1.3e-05,2e-06,2.1e-05,5.5e-05,0.000845,1.1e-05,2.4e-05,0.000291,2e-05,8.3e-05,2e-06,1e-05,3e-05,1.9e-05,4e-06,0.000172,2.3e-05,1.7e-05,2.8e-05,2.5e-05,0.000396,5.3e-05,0.00014,4.2e-05,2.7e-05,5.3e-05,2e-06,3.8e-05,0.00052,2.8e-05,5.3e-05,4e-06,1.8e-05,4.8e-05,2.2e-05,5.3e-05,4.7e-05,2e-06
5,A1_numb,6,"My back locks up stiff as I bend over, though it brings no pain with it. I feel:","
- A dull","
",0.162792,"[[""\n"", 0.162792], [""\n\n"", 0.06689], ["" I"", 0.066871], ["" \"""", 0.047975], ["" a"", 0.046858], ["" “"", 0.029863], ["" *"", 0.024791], ["" tight"", 0.020949], ["" the"", 0.014758], ["" heavy"", 0.0135], ["" stiff"", 0.011887], ["" cold"", 0.011879], ["" as"", 0.010053], ["" weak"", 0.008607], ["" "", 0.008463], ["" like"", 0.008046], ["" A"", 0.007927], ["" my"", 0.007864], ["" old"", 0.007086], ["" an"", 0.006577]]",0.001143,0.000165,2.9e-05,5e-05,0.000441,1e-05,0.000932,0.002489,0.000604,0.000531,0.00026,0.000445,0.000601,0.000555,3.9e-05,0.000791,2.1e-05,0.000201,0.00072,0.000551,0.000105,0.000573,3.8e-05,0.000254,0.000695,4e-06,0.000146,0.000198,0.000344,7.4e-05,0.000181,0.000976,0.000262,0.000344,3.5e-05,3.4e-05,0.000559,0.00013,0.000116,0.0001,0.001272,4e-06,4.4e-05,0.000334,0.000565,0.000367,2e-05,0.002874,0.000109,3.9e-05,0.000206,0.00046,5.2e-05
6,A1_numb,7,"A bee stings me on the neck, but stings have never hurt me a day in my life. I feel:","
A. A","
",0.413763,"[[""\n"", 0.413763], [""\n\n"", 0.189101], ["" A"", 0.048067], ["" a"", 0.027848], ["" ("", 0.026236], ["" "", 0.022123], [""<|im_end|>"", 0.011989], ["" no"", 0.009202], ["" \n"", 0.008168], ["" nothing"", 0.008141], ["" st"", 0.00799], ["" I"", 0.007785], ["" \"""", 0.007612], ["" warm"", 0.006464], [""  \n"", 0.004893], ["" ______"", 0.004869], ["" pain"", 0.004538], ["" ["", 0.004525], ["" hot"", 0.004303], ["" __"", 0.0034]]",0.004538,0.000582,1.2e-05,1.7e-05,0.000774,7e-06,0.001895,0.008141,0.000498,0.00056,0.000127,0.000465,0.000232,0.000343,2e-05,0.000176,4e-06,0.00033,0.000117,0.000228,3.2e-05,0.001011,0.000124,9e-06,0.000396,2e-06,2e-05,1.9e-05,7e-06,1.1e-05,5.4e-05,0.000265,9e-06,3.9e-05,1.4e-05,3.3e-05,0.000108,2.6e-05,3.3e-05,0.000149,7.7e-05,3e-06,3.3e-05,0.002821,0.000178,0.00076,2e-06,1.1e-05,0.000214,1.7e-05,0.000325,0.00014,1.4e-05
7,A1_numb,8,"I bite down hard on my tongue, my mouth still dead from the dentist's anesthetic. I feel:","
- A sharp","
",0.19659,"[[""\n"", 0.19659], [""\n\n"", 0.108362], ["" \"""", 0.102252], ["" I"", 0.072583], ["" a"", 0.038707], ["" *"", 0.029213], ["" the"", 0.020546], ["" "", 0.019935], ["" pain"", 0.019627], ["" A"", 0.013135], ["" cold"", 0.009103], ["" my"", 0.008855], ["" nothing"", 0.008498], ["" ("", 0.006559], ["" The"", 0.006365], ["" “"", 0.005237], ["" warm"", 0.005226], ["" something"", 0.004816], ["" numb"", 0.004672], ["" sharp"", 0.004541]]",0.019627,0.000702,7.4e-05,5.8e-05,0.000647,2.5e-05,0.004672,0.008498,0.000178,0.000213,6.7e-05,0.000379,7.4e-05,0.000185,1.5e-05,2.6e-05,4e-06,0.000587,0.000216,0.000838,0.000283,0.000318,0.000169,0.000112,0.000899,1.4e-05,0.000303,0.000161,8.2e-05,0.000122,0.000474,0.000928,0.000242,0.000145,0.000107,0.000345,0.000761,0.000309,0.000226,0.000304,0.000238,1.8e-05,0.000321,0.003929,0.00031,0.001011,1.9e-05,0.000125,0.000227,6.3e-05,0.000448,9e-05,1.8e-05
8,A1_numb,9,"The sunburn on my shoulders is peeling, the raw skin underneath strangely without sting. I feel:","
- A strange","
",0.105621,"[[""\n"", 0.105621], ["" I"", 0.068208], ["" a"", 0.046026], [""\n\n"", 0.046003], ["" the"", 0.023207], ["" not"", 0.019328], ["" nothing"", 0.019327], ["" light"", 0.016921], ["" like"", 0.016392], ["" no"", 0.01389], ["" \"""", 0.013187], ["" as"", 0.012389], ["" *"", 0.011925], ["" cold"", 0.011653], ["" "", 0.010585], ["" “"", 0.009019], ["" empty"", 0.008411], ["" weak"", 0.007254], ["" tired"", 0.007207], ["" strange"", 0.006998]]",0.000718,0.000268,1.1e-05,3.9e-05,0.000586,1e-05,0.005034,0.019327,0.002357,0.001962,0.000844,0.000233,0.000426,0.002121,0.000341,0.000388,0.000101,9.1e-05,0.000213,3.9e-05,4.8e-05,0.000359,1.2e-05,0.000857,0.001269,2.8e-05,0.000181,0.000854,0.00138,0.000372,0.00017,0.008411,0.000707,0.000222,0.000115,8.5e-05,0.001213,0.000179,0.000513,0.000223,0.000327,4e-06,0.000158,0.000287,5.2e-05,0.00041,1.3e-05,0.000158,0.000256,4.9e-05,0.000505,0.00055,5.5e-05
9,A1_numb,10,"My knee buckles under my weight and gives way, painlessly. I feel:","
- A sudden","
",0.297188,"[[""\n"", 0.297188], ["" \"""", 0.074609], [""\n\n"", 0.062466], ["" I"", 0.051312], ["" “"", 0.049332], ["" a"", 0.029528], ["" "", 0.029093], ["" weak"", 0.025914], ["" ("", 0.014694], ["" A"", 0.010566], ["" the"", 0.00898], ["" no"", 0.008755], ["" my"", 0.008654], ["" dizzy"", 0.008406], ["" light"", 0.008156], ["" like"", 0.006843], ["" *"", 0.005765], ["" it"", 0.005613], ["" My"", 0.004871], ["" '"", 0.004748]]",0.001166,0.000158,3.2e-05,2.2e-05,0.000168,1e-05,0.000914,0.001867,0.000684,0.000932,0.000535,0.000985,0.000769,0.000285,1.7e-05,0.000477,1e-05,0.001928,0.000719,0.002753,0.000741,0.001381,0.000574,0.000372,0.001383,2.9e-05,0.000291,0.000299,0.000251,0.000133,0.000379,0.001453,0.000116,0.000705,7.4e-05,0.000175,0.000297,0.000172,0.000111,0.00035,0.000258,1.1e-05,0.000178,0.000224,0.000342,0.001492,1.5e-05,0.000375,0.000169,1.9e-05,0.00027,6.8e-05,2.5e-05
