idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,N1,1,The capital of France is Paris. I feel:,"
A. True","
",0.118233,"[[""\n"", 0.118233], ["" I"", 0.087934], [""\n\n"", 0.064285], ["" \"""", 0.038317], ["" Paris"", 0.034037], ["" "", 0.030429], ["" The"", 0.028896], ["" A"", 0.020074], ["" happy"", 0.018925], [""<|im_end|>"", 0.016826], ["" the"", 0.014309], ["" **"", 0.013464], ["" This"", 0.013334], ["" ("", 0.011232], ["" ______"", 0.009715], ["" ["", 0.009232], [""  \n"", 0.009224], ["" It"", 0.007913], ["" it"", 0.006798], ["" excited"", 0.006748]]",6e-05,6.6e-05,2e-06,2e-06,4e-06,1.2e-05,3e-05,0.000338,0.000213,0.001201,6.8e-05,2.9e-05,0.000141,0.000754,0.000227,0.000254,6.2e-05,0.000151,0.000122,9.3e-05,1.2e-05,0.000196,1.8e-05,2.1e-05,0.001776,8e-06,2.3e-05,0.000137,3.5e-05,0.000133,1.4e-05,0.000403,4e-05,0.000225,1.8e-05,1.9e-05,0.000237,2.3e-05,2.3e-05,8.5e-05,7.1e-05,2e-06,7e-06,0.000262,0.000481,0.001937,6e-06,5.1e-05,0.006748,0.000279,0.018925,0.001034,8.6e-05
1,N1,2,Water freezes at zero degrees Celsius. I feel:, I feel like I, I,0.088543,"[["" I"", 0.088543], [""\n"", 0.085703], [""\n\n"", 0.05578], ["" "", 0.045159], ["" \"""", 0.044483], ["" The"", 0.04288], ["" it"", 0.037302], ["" the"", 0.033916], ["" It"", 0.024381], ["" A"", 0.020631], ["" ("", 0.018008], ["" This"", 0.017162], ["" zero"", 0.015463], ["" If"", 0.015381], ["" if"", 0.015167], ["" cold"", 0.014747], ["" this"", 0.011284], ["" a"", 0.011159], ["" My"", 0.010217], ["" my"", 0.010099]]",4.2e-05,1.2e-05,0.0,1e-06,2e-06,4e-06,6e-06,0.000282,6.7e-05,0.000264,2e-05,1.1e-05,4e-06,1.1e-05,3e-06,5e-06,1e-06,1.3e-05,1.1e-05,3e-05,1e-06,3e-06,4e-06,1e-06,6e-05,0.0,5e-06,6e-06,8e-06,3e-06,5e-06,0.000118,1.9e-05,5e-06,2e-06,4e-06,1.7e-05,6e-06,1.6e-05,3e-06,2.3e-05,0.0,0.0,1.7e-05,2.1e-05,0.0001,1e-06,1.4e-05,3.4e-05,4e-06,0.000226,3.5e-05,1e-06
2,N1,3,The Earth orbits around the Sun. I feel:, The Earth orbits around, The,0.123347,"[["" The"", 0.123347], ["" I"", 0.117189], [""\n"", 0.084249], ["" the"", 0.077812], [""\n\n"", 0.042137], ["" \"""", 0.037936], ["" "", 0.029087], ["" Earth"", 0.026423], ["" ("", 0.023304], ["" A"", 0.020352], ["" This"", 0.01329], ["" “"", 0.01274], ["" it"", 0.012603], ["" My"", 0.010728], ["" If"", 0.010204], ["" It"", 0.009481], ["" my"", 0.00829], ["" a"", 0.007926], ["" Sun"", 0.007096], ["" this"", 0.007088]]",3.5e-05,1.9e-05,1e-06,2e-06,2e-06,3e-06,3e-06,0.000435,2.5e-05,0.000158,1.1e-05,1.8e-05,6e-06,1.8e-05,6e-06,8e-06,1e-06,1.2e-05,1.1e-05,7e-05,2e-06,4e-06,5e-06,2e-06,4e-05,0.0,7e-06,1.9e-05,1.6e-05,1.1e-05,8e-06,7.1e-05,8e-06,9e-06,1e-06,3e-06,1.4e-05,1e-05,4.1e-05,5e-06,1.3e-05,0.0,1e-06,1e-05,1.4e-05,9.1e-05,1e-06,1.4e-05,9.4e-05,3e-06,8.1e-05,3.8e-05,3e-06
3,N1,4,Elephants are the largest land mammals. I feel:,"
A.
","
",0.128233,"[[""\n"", 0.128233], ["" I"", 0.109506], [""\n\n"", 0.041662], ["" The"", 0.038802], ["" "", 0.037862], ["" \"""", 0.037248], ["" elephants"", 0.027804], ["" the"", 0.022553], ["" ("", 0.020598], ["" they"", 0.019429], ["" They"", 0.019165], ["" Ele"", 0.015533], ["" it"", 0.015477], ["" A"", 0.014834], ["" This"", 0.013943], ["" “"", 0.011439], ["" a"", 0.010295], ["" It"", 0.007702], ["" ______"", 0.006847], [""<|im_end|>"", 0.00672]]",0.000114,2.7e-05,2e-06,2e-06,3e-06,9e-06,9e-06,0.000278,6.2e-05,0.000184,9e-06,2e-05,8e-06,2.5e-05,2.5e-05,2e-05,5e-06,6.1e-05,5.2e-05,0.000365,6e-06,2e-05,9e-06,1.1e-05,0.000214,0.0,1.3e-05,2.9e-05,2.3e-05,4.4e-05,3.7e-05,3.2e-05,2e-05,1.7e-05,8e-06,1.2e-05,2.5e-05,2e-05,6.1e-05,1e-05,3e-05,0.0,1e-06,6.3e-05,2.6e-05,0.00011,1e-06,1e-05,0.00011,2.4e-05,0.001035,0.000147,1e-06
4,N1,5,The Pacific Ocean is the largest ocean. I feel:,"
A. happy","
",0.128734,"[[""\n"", 0.128734], ["" The"", 0.09021], ["" I"", 0.084448], ["" the"", 0.051698], [""\n\n"", 0.049656], ["" \"""", 0.032956], ["" "", 0.031517], ["" it"", 0.023139], ["" ("", 0.020487], ["" A"", 0.018516], ["" This"", 0.014552], ["" It"", 0.014325], ["" ______"", 0.013244], ["" “"", 0.011561], [""<|im_end|>"", 0.00824], ["" **"", 0.007005], ["" a"", 0.006903], ["" my"", 0.006632], ["" this"", 0.006208], ["" __"", 0.006041]]",6.7e-05,6.1e-05,2e-06,3e-06,4e-06,9e-06,8e-06,0.000158,4.6e-05,0.000272,1.1e-05,6.6e-05,7e-05,0.00028,0.000664,0.000155,4.1e-05,0.000108,0.0001,0.000237,1.9e-05,6.6e-05,4.2e-05,1.6e-05,0.000376,4e-06,2.2e-05,7.1e-05,8.2e-05,0.00012,2.1e-05,0.000257,2.8e-05,8.9e-05,9e-06,1.2e-05,7.1e-05,2e-05,2.6e-05,2.2e-05,2.1e-05,0.0,1e-06,0.000133,0.000128,0.000274,3e-06,3.9e-05,0.001273,7.5e-05,0.003007,0.0002,1.5e-05
5,N1,6,A triangle has three sides. I feel:,"
- If I","
",0.119787,"[[""\n"", 0.119787], ["" I"", 0.081194], ["" "", 0.068556], ["" the"", 0.052535], ["" \"""", 0.048418], ["" ("", 0.03423], ["" The"", 0.032639], ["" A"", 0.031849], [""\n\n"", 0.031635], ["" a"", 0.027153], ["" one"", 0.022206], ["" if"", 0.021056], ["" If"", 0.018245], ["" it"", 0.0168], ["" “"", 0.012416], ["" two"", 0.011646], ["" side"", 0.009023], ["" It"", 0.008508], ["" $"", 0.007978], ["" that"", 0.006955]]",1.1e-05,6e-06,0.0,1e-06,1e-06,1e-06,2e-06,8.9e-05,1.7e-05,9.6e-05,6e-06,4e-06,1e-06,2e-06,1e-06,4e-06,0.0,2e-06,3e-06,3.2e-05,0.0,2e-06,4e-06,1e-06,9e-06,0.0,2e-06,7e-06,1e-05,2e-06,2e-06,3.6e-05,1.9e-05,2e-06,0.0,2e-06,2e-06,2e-06,6e-06,0.0,4e-06,0.0,0.0,1e-05,3e-06,1.5e-05,0.0,3e-06,4e-06,0.0,1.9e-05,6e-06,0.0
6,N1,7,Birds have feathers and wings. I feel:, I have wings., I,0.112062,"[["" I"", 0.112062], [""\n"", 0.090804], ["" Birds"", 0.054457], [""\n\n"", 0.040665], ["" birds"", 0.039961], ["" \"""", 0.033971], ["" The"", 0.024326], ["" My"", 0.023657], ["" "", 0.023542], ["" ("", 0.016046], ["" This"", 0.015795], ["" my"", 0.0141], ["" the"", 0.013609], ["" feathers"", 0.012439], ["" A"", 0.011218], ["" a"", 0.011095], ["" If"", 0.010725], ["" it"", 0.009756], ["" wings"", 0.009567], ["" “"", 0.009351]]",7.9e-05,1.9e-05,1e-06,1e-06,4e-06,5e-06,1e-05,0.000187,0.000143,0.000194,1.8e-05,4e-06,5e-06,2.1e-05,1e-05,2.4e-05,2e-06,8.9e-05,5.4e-05,0.000284,5e-06,2.3e-05,5e-06,1e-05,6.3e-05,0.0,5e-06,2.5e-05,8e-06,2e-05,6e-06,0.000102,2.9e-05,1.1e-05,4e-06,2e-06,2.5e-05,7e-06,6.2e-05,7e-06,7.4e-05,0.0,1e-06,5.7e-05,2.8e-05,9.2e-05,0.0,1e-05,8.7e-05,7e-06,0.000536,0.000118,2e-06
7,N1,8,"The speed of light is approximately 300,000 kilometers per second. I feel:","
- 1","
",0.099306,"[[""\n"", 0.099306], ["" "", 0.08182], ["" I"", 0.076263], ["" the"", 0.059062], ["" The"", 0.055927], [""\n\n"", 0.050313], ["" if"", 0.034353], ["" ("", 0.028466], ["" If"", 0.02419], ["" \"""", 0.021362], ["" light"", 0.020739], ["" it"", 0.020181], ["" A"", 0.019506], ["" a"", 0.018503], ["" This"", 0.012057], ["" It"", 0.011584], ["" this"", 0.00931], ["" that"", 0.006626], ["" my"", 0.006517], ["" What"", 0.006473]]",2.1e-05,9e-06,0.0,1e-06,1e-06,2e-06,1e-06,0.000371,3e-05,0.000137,7e-06,7e-06,1e-06,5e-06,1e-06,4e-06,1e-06,5e-06,6e-06,1.8e-05,0.0,1e-06,3e-06,1e-06,1e-05,0.0,2e-06,1e-05,9e-06,2e-06,3e-06,4.8e-05,9e-06,5e-06,1e-06,1e-06,3e-06,1e-06,1.2e-05,2e-06,3e-06,0.0,0.0,3e-06,6e-06,2.3e-05,0.0,4e-06,2.2e-05,1e-06,2.8e-05,2.4e-05,1e-06
8,N1,9,There are seven continents on Earth. I feel:,"
- Africa:","
",0.122083,"[[""\n"", 0.122083], ["" Africa"", 0.078968], ["" I"", 0.057907], ["" "", 0.048425], [""\n\n"", 0.042512], ["" \"""", 0.038722], ["" The"", 0.033377], ["" the"", 0.028467], ["" Asia"", 0.020381], ["" North"", 0.015394], ["" There"", 0.015115], ["" ("", 0.014845], ["" there"", 0.013687], ["" “"", 0.011163], ["" Earth"", 0.010833], ["" A"", 0.010793], ["" This"", 0.009047], ["" Europe"", 0.008341], ["" one"", 0.008273], ["" China"", 0.008237]]",1.5e-05,8e-06,0.0,1e-06,0.0,3e-06,1e-06,6.8e-05,1.9e-05,8.1e-05,3e-06,4e-06,0.0,4e-06,5e-06,2e-06,2e-06,3e-06,7e-06,4e-05,1e-06,1e-06,5e-06,2e-06,1e-05,0.0,4e-06,2.1e-05,2.4e-05,1.4e-05,3e-06,3.5e-05,1.7e-05,5e-06,1e-06,6e-06,5e-06,3e-06,1e-05,1e-06,8e-06,0.0,0.0,8e-06,5e-06,1.8e-05,0.0,3e-06,1.2e-05,1e-06,7.3e-05,1.2e-05,0.0
9,N1,10,Humans have 206 bones in their adult bodies. I feel:,"
- 2","
",0.165525,"[[""\n"", 0.165525], ["" "", 0.093677], ["" I"", 0.080585], [""\n\n"", 0.052984], ["" \"""", 0.044462], ["" The"", 0.021312], ["" the"", 0.016913], ["" ("", 0.016831], ["" This"", 0.014811], ["" “"", 0.013727], ["" it"", 0.013575], ["" A"", 0.013491], ["" a"", 0.012105], ["" If"", 0.01133], ["" My"", 0.011027], ["" my"", 0.010861], ["" that"", 0.010483], ["" bones"", 0.009926], ["" if"", 0.00907], ["" this"", 0.007443]]",0.000125,2.2e-05,1e-06,2e-06,7e-06,4e-06,2.9e-05,0.00013,0.0001,0.000249,1.1e-05,5e-06,9e-06,9e-06,2e-06,2.4e-05,1e-06,2.3e-05,9e-06,7.8e-05,2e-06,1.1e-05,3e-06,1e-05,4.1e-05,0.0,6e-06,2.6e-05,1.2e-05,1.1e-05,6e-06,4.2e-05,5.1e-05,1.1e-05,3e-06,6e-06,1.6e-05,5e-06,0.000143,1e-05,4.9e-05,0.0,1e-06,1.1e-05,1.7e-05,0.00015,1e-06,8e-06,2.6e-05,3e-06,7.3e-05,0.000157,1e-06
10,N1,11,The chemical formula for water is H2O. I feel:,"
- I feel","
",0.134798,"[[""\n"", 0.134798], ["" I"", 0.115393], [""\n\n"", 0.067225], ["" H"", 0.057482], ["" The"", 0.03941], ["" "", 0.038337], ["" \"""", 0.033013], ["" the"", 0.028906], ["" water"", 0.023747], ["" This"", 0.020421], ["" it"", 0.020095], ["" ("", 0.016263], ["" It"", 0.014527], ["" A"", 0.012896], ["" that"", 0.011227], ["" a"", 0.010712], ["" this"", 0.009372], ["" Water"", 0.009255], ["" If"", 0.009], [""<|im_end|>"", 0.007299]]",3.4e-05,1.6e-05,0.0,3e-06,2e-06,3e-06,5e-06,0.000209,3.8e-05,0.000304,1.2e-05,1e-05,1.5e-05,1.8e-05,5e-06,1.7e-05,2e-06,3.4e-05,2.6e-05,5e-05,3e-06,1.1e-05,6e-06,3e-06,8.2e-05,0.0,7e-06,2.3e-05,2.4e-05,9e-06,5e-06,0.000104,3.2e-05,3.7e-05,3e-06,4e-06,3.5e-05,9e-06,1.5e-05,4e-06,3.2e-05,0.0,1e-06,3.4e-05,6.6e-05,0.000452,2e-06,2.1e-05,0.00024,4e-06,0.000452,0.000114,6e-06
11,N1,12,Mount Everest is the tallest mountain on Earth. I feel:,"
A. Exc","
",0.209764,"[[""\n"", 0.209764], ["" I"", 0.092681], [""\n\n"", 0.08749], ["" \"""", 0.050986], ["" ______"", 0.044026], ["" "", 0.028928], ["" The"", 0.023645], ["" A"", 0.023442], ["" ("", 0.019175], ["" the"", 0.016513], ["" “"", 0.014135], ["" it"", 0.011132], [""<|im_end|>"", 0.01061], ["" __"", 0.010595], ["" This"", 0.009916], ["" **"", 0.009782], ["" It"", 0.008519], ["" a"", 0.007356], ["" ___"", 0.006372], ["" ____"", 0.006319]]",2.3e-05,1.9e-05,2e-06,3e-06,8e-06,9e-06,1.8e-05,0.000197,1.7e-05,9.3e-05,6e-06,4.6e-05,5.5e-05,5e-05,4.5e-05,3.7e-05,1.7e-05,0.000141,0.000114,0.000235,2.9e-05,4.8e-05,4e-06,1.6e-05,0.000414,3e-06,4.5e-05,4.2e-05,1.7e-05,5.5e-05,1.8e-05,0.00015,1.5e-05,9.2e-05,3.1e-05,1.5e-05,6.1e-05,1.9e-05,4.6e-05,4.6e-05,2.7e-05,1e-06,1e-06,0.000121,0.000127,0.000162,1e-06,2.2e-05,0.002085,0.000158,0.001453,0.00038,1.3e-05
12,N1,13,The Moon revolves around the Earth. I feel:, The Moon revolves around, The,0.144611,"[["" The"", 0.144611], ["" I"", 0.106304], ["" the"", 0.096277], [""\n"", 0.071893], [""\n\n"", 0.037074], ["" \"""", 0.030717], ["" "", 0.026479], ["" ("", 0.024794], ["" it"", 0.017012], ["" A"", 0.016604], ["" This"", 0.013641], ["" Earth"", 0.01343], ["" “"", 0.012684], ["" My"", 0.011569], ["" Moon"", 0.011468], ["" It"", 0.010842], ["" If"", 0.010022], ["" my"", 0.008918], ["" a"", 0.007607], ["" this"", 0.007584]]",3.8e-05,1.5e-05,1e-06,3e-06,3e-06,5e-06,2e-06,0.00052,2.2e-05,0.0001,7e-06,2.6e-05,6e-06,2.5e-05,1.2e-05,9e-06,5e-06,9e-06,1e-05,7.8e-05,2e-06,4e-06,3e-06,2e-06,5e-05,0.0,8e-06,2.5e-05,2.3e-05,3.1e-05,1.5e-05,8.1e-05,9e-06,1.1e-05,2e-06,5e-06,1.2e-05,9e-06,5.1e-05,5e-06,1.4e-05,0.0,0.0,1.5e-05,1.4e-05,6.4e-05,1e-06,1e-05,6.2e-05,4e-06,0.00012,3.9e-05,2e-06
13,N1,14,Gold is a chemical element with symbol Au. I feel:, I feel like I, I,0.122077,"[["" I"", 0.122077], [""\n"", 0.106355], ["" \"""", 0.059799], ["" gold"", 0.047638], ["" it"", 0.038371], ["" "", 0.03207], ["" The"", 0.030133], ["" the"", 0.029597], ["" Gold"", 0.027493], [""\n\n"", 0.020734], ["" It"", 0.020583], ["" This"", 0.016934], ["" Au"", 0.012225], ["" this"", 0.010929], ["" a"", 0.009166], ["" If"", 0.008738], ["" ("", 0.008713], ["" A"", 0.008512], ["" if"", 0.007441], ["" that"", 0.00626]]",5.8e-05,1.6e-05,1e-06,1e-06,1e-06,1e-05,5e-06,0.000393,5.3e-05,0.000131,1.8e-05,1.2e-05,4e-06,6e-06,5e-06,8e-06,2e-06,7e-06,1.2e-05,0.000102,1e-06,4e-06,8e-06,3e-06,3.3e-05,0.0,5e-06,3.1e-05,2.3e-05,1.9e-05,1.2e-05,4.8e-05,1.5e-05,7e-06,2e-06,1.4e-05,2.2e-05,2.6e-05,2.5e-05,2e-06,2.4e-05,0.0,0.0,1e-05,8e-06,3.6e-05,1e-06,9e-06,9.3e-05,2e-06,0.000202,0.000107,2e-06
14,N1,15,A year has twelve months. I feel:,"
- January:","
",0.142549,"[[""\n"", 0.142549], [""\n\n"", 0.073541], ["" I"", 0.062659], ["" January"", 0.055743], ["" "", 0.048754], ["" \"""", 0.047207], ["" the"", 0.024429], ["" The"", 0.021935], ["" a"", 0.018344], ["" “"", 0.015043], ["" A"", 0.015001], ["" it"", 0.014909], ["" ("", 0.014824], ["" one"", 0.010078], ["" February"", 0.009877], ["" if"", 0.009223], ["" this"", 0.008716], ["" in"", 0.008189], ["" that"", 0.007554], ["" December"", 0.007465]]",3e-05,8e-06,1e-06,2e-06,1e-06,6e-06,3e-06,0.000238,2.7e-05,7e-05,7e-06,6e-06,1e-06,7e-06,4e-06,3e-06,1e-06,4e-06,1.1e-05,4.6e-05,1e-06,6e-06,8e-06,1e-06,2.5e-05,0.0,7e-06,3.3e-05,2.1e-05,9e-06,9e-06,5e-05,1.4e-05,6e-06,1e-06,5e-06,6e-06,3e-06,8e-06,2e-06,1.2e-05,0.0,0.0,7e-06,3e-06,3.4e-05,0.0,1e-06,7e-06,1e-06,0.0002,9e-06,0.0
15,N1,16,Spiders have eight legs. I feel:, I have eight legs, I,0.132355,"[["" I"", 0.132355], [""\n"", 0.10322], ["" "", 0.059193], [""\n\n"", 0.055868], ["" \"""", 0.045953], ["" A"", 0.025028], ["" The"", 0.017551], ["" ("", 0.017496], ["" My"", 0.014327], ["" eight"", 0.014045], ["" This"", 0.01255], ["" a"", 0.012316], ["" “"", 0.011156], ["" my"", 0.010653], ["" the"", 0.009924], ["" it"", 0.008688], ["" no"", 0.007987], ["" Eight"", 0.007572], ["" If"", 0.007277], ["" ["", 0.005896]]",0.000102,6.1e-05,3e-06,6e-06,9e-06,8e-06,3.4e-05,0.000271,0.000343,0.000639,3.6e-05,2.4e-05,6.4e-05,3.1e-05,9e-06,0.00011,2e-06,0.00033,0.000101,0.00031,3.2e-05,0.000104,1.9e-05,1.2e-05,0.000391,1e-06,1.6e-05,5.3e-05,1.5e-05,0.000105,1e-05,0.0001,5.7e-05,4.3e-05,8e-06,1.2e-05,4.3e-05,9e-06,5.1e-05,2.2e-05,0.000233,2e-06,3e-06,0.000192,0.000162,0.00114,2e-06,6.9e-05,0.000286,2.9e-05,0.001383,0.000218,5e-06
16,N1,17,The Nile is one of the longest rivers in the world. I feel:,"
A. The","
",0.164784,"[[""\n"", 0.164784], ["" The"", 0.091753], ["" I"", 0.083684], [""\n\n"", 0.051707], ["" the"", 0.048832], ["" \"""", 0.041229], ["" it"", 0.034249], ["" "", 0.030993], ["" It"", 0.023495], ["" ("", 0.017406], ["" This"", 0.016213], ["" A"", 0.014708], ["" “"", 0.012886], ["" ______"", 0.010521], ["" this"", 0.0087], [""<|im_end|>"", 0.008099], ["" a"", 0.007318], ["" **"", 0.007165], ["" What"", 0.005424], ["" \n"", 0.00536]]",1.2e-05,6e-06,1e-06,2e-06,1e-06,5e-06,2e-06,0.000172,2.5e-05,8.3e-05,4e-06,1.6e-05,6e-06,1.3e-05,2e-05,1.4e-05,8e-06,1.2e-05,1.8e-05,5.6e-05,2e-06,6e-06,4e-06,5e-06,6.9e-05,1e-06,8e-06,2.3e-05,1.7e-05,1.1e-05,9e-06,5e-05,1.4e-05,1.5e-05,3e-06,4e-06,1.3e-05,5e-06,1.2e-05,4e-06,1.2e-05,0.0,0.0,2.2e-05,1.4e-05,5.9e-05,1e-06,7e-06,0.000107,1.6e-05,0.000237,5.4e-05,2e-06
17,N1,18,Oxygen is essential for human respiration. I feel:,"
A. Oxygen","
",0.140615,"[[""\n"", 0.140615], ["" I"", 0.095094], [""\n\n"", 0.072151], ["" Oxygen"", 0.03527], ["" "", 0.033564], ["" The"", 0.03197], ["" \"""", 0.031581], ["" ("", 0.023663], ["" oxygen"", 0.022339], ["" the"", 0.022209], ["" A"", 0.016697], ["" it"", 0.014507], ["" My"", 0.013493], ["" If"", 0.012948], ["" my"", 0.012433], ["" O"", 0.011967], ["" a"", 0.011107], ["" It"", 0.009694], ["" ______"", 0.009669], ["" This"", 0.009168]]",0.000135,1.7e-05,3e-06,2e-06,1.1e-05,2.3e-05,8e-06,0.000258,6.8e-05,0.000274,5.1e-05,3.1e-05,2.1e-05,3.3e-05,9e-06,2.6e-05,2e-06,2.3e-05,2e-05,9e-05,4e-06,1.5e-05,9e-06,5e-06,7.9e-05,0.0,9e-06,2.6e-05,2e-05,7e-06,8e-06,6.3e-05,2.3e-05,2.5e-05,2e-06,6e-06,9e-06,7e-06,7e-05,6e-06,1.5e-05,0.0,1e-06,2.2e-05,3.3e-05,6.7e-05,1e-06,4e-05,9.3e-05,5e-06,0.000318,3e-05,1.6e-05
