idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The knife slices into his finger. I feel:,"
- A sharp","
",0.124312,"[[""\n"", 0.124312], ["" a"", 0.071336], [""\n\n"", 0.068082], ["" \"""", 0.049871], ["" the"", 0.049486], ["" I"", 0.043699], ["" pain"", 0.036479], ["" “"", 0.032814], ["" *"", 0.027119], ["" nothing"", 0.022001], ["" "", 0.020533], ["" no"", 0.015098], ["" A"", 0.014748], ["" The"", 0.012621], ["" cold"", 0.010353], ["" not"", 0.01032], ["" ("", 0.010129], ["" it"", 0.00728], ["" fear"", 0.006406], ["" an"", 0.006248]]",0.036479,0.001314,0.000356,9.5e-05,5.7e-05,1.6e-05,0.000413,0.022001,7.8e-05,0.000171,3e-05,0.004818,0.000166,0.000174,6e-06,1.8e-05,5e-06,0.000209,0.000346,0.006406,0.000117,3.8e-05,0.001627,2.7e-05,0.000354,4e-06,3.7e-05,5.2e-05,1.3e-05,1.6e-05,0.000917,8.5e-05,3.4e-05,2.3e-05,5e-05,0.000541,0.000597,0.001398,6e-05,2.2e-05,7e-05,1e-05,9.5e-05,0.000605,2.6e-05,0.000131,1.1e-05,1.6e-05,0.000113,4.4e-05,0.000132,7.3e-05,2e-06
1,A1,2,Her tooth throbs with each heartbeat. I feel:, I feel. I, I,0.1292,"[["" I"", 0.1292], [""\n"", 0.05884], ["" \"""", 0.057766], ["" a"", 0.048705], ["" “"", 0.044038], ["" the"", 0.043496], [""\n\n"", 0.039847], ["" *"", 0.034515], ["" she"", 0.031569], ["" her"", 0.018674], ["" The"", 0.015536], ["" it"", 0.014587], ["" my"", 0.011673], ["" "", 0.010653], ["" this"", 0.010334], ["" A"", 0.008745], ["" if"", 0.007947], ["" no"", 0.007922], ["" something"", 0.007835], ["" pain"", 0.007056]]",0.007056,0.000564,0.0001,0.000314,8.9e-05,2.1e-05,0.000134,0.003272,3.4e-05,0.000111,1.3e-05,0.000412,6.3e-05,8.7e-05,6e-06,6e-06,5e-06,0.000106,0.000296,0.001874,0.000138,0.000122,0.000343,5.9e-05,0.000307,5e-06,0.000268,0.000112,4.5e-05,9.5e-05,0.000589,7.9e-05,9.1e-05,2.3e-05,8.2e-05,0.000354,0.00072,0.00071,0.000138,3.1e-05,4.8e-05,1e-06,3.9e-05,0.000312,7.7e-05,8e-05,2e-06,4.6e-05,4.8e-05,2.5e-05,6.8e-05,2.9e-05,1e-06
2,A1,3,A migraine pounds behind his eyes. I feel:,"
- A deep","
",0.112451,"[[""\n"", 0.112451], ["" \"""", 0.09562], ["" I"", 0.091814], [""\n\n"", 0.07914], ["" “"", 0.045354], ["" a"", 0.04164], ["" *"", 0.02525], ["" the"", 0.021555], ["" "", 0.012941], ["" A"", 0.012276], ["" The"", 0.010451], ["" my"", 0.00721], [""  \n"", 0.006977], ["" he"", 0.005418], ["" '"", 0.005363], ["" cold"", 0.005282], ["" ("", 0.005098], ["" like"", 0.005085], ["" nothing"", 0.004988], ["" sick"", 0.004717]]",0.004602,0.000457,7.9e-05,0.000169,0.000156,3.2e-05,0.001059,0.004988,0.00016,0.0004,4.4e-05,0.000332,0.000202,0.000236,3.2e-05,5.4e-05,1.3e-05,0.000582,0.000544,0.00093,0.000273,0.000988,0.000318,0.000351,0.001184,3.1e-05,0.000906,0.000515,0.000284,0.0005,0.000772,0.001104,0.000224,0.000749,0.000264,0.000344,0.002223,0.001033,0.000164,0.000278,0.00024,1.8e-05,0.000568,0.002471,0.00118,0.001041,1.5e-05,0.00093,0.000214,5.4e-05,0.000207,0.000107,1e-05
3,A1,4,She twists her ankle on the stairs. I feel:,"
A. Sy","
",0.193938,"[[""\n"", 0.193938], [""\n\n"", 0.127575], ["" \"""", 0.072132], ["" “"", 0.044712], ["" I"", 0.040366], ["" a"", 0.036067], ["" A"", 0.024489], ["" "", 0.021952], ["" ("", 0.019392], ["" *"", 0.017036], ["" the"", 0.010048], ["" pain"", 0.008472], ["" The"", 0.008324], ["" **"", 0.00802], ["" '"", 0.006612], ["" she"", 0.00619], ["" fear"", 0.005612], [""  \n"", 0.005496], ["" \n"", 0.004937], ["" nothing"", 0.004744]]",0.008472,0.002518,0.000172,7.4e-05,4e-05,2.7e-05,9e-05,0.004744,2.6e-05,0.00014,6e-06,0.00337,0.000401,7.8e-05,4e-06,1.3e-05,4e-06,0.000561,0.000465,0.005612,0.000157,0.000331,0.003223,8.9e-05,0.000829,3.6e-05,0.000111,0.000111,1.2e-05,1.9e-05,0.001711,3.2e-05,4.9e-05,6.3e-05,7.2e-05,0.00055,0.003185,0.004071,2.9e-05,9.1e-05,0.000136,1.3e-05,3.6e-05,0.001833,0.000347,0.000164,9e-06,5.5e-05,8.7e-05,3.5e-05,8.7e-05,3.7e-05,3e-06
4,A1,5,The hot oil splatters onto his arm. I feel:,"
A. Sy","
",0.201404,"[[""\n"", 0.201404], [""\n\n"", 0.191481], ["" \"""", 0.069524], ["" a"", 0.041132], ["" I"", 0.030176], ["" “"", 0.028219], ["" A"", 0.025316], ["" "", 0.020654], ["" ("", 0.015911], ["" pain"", 0.013301], ["" the"", 0.01294], ["" *"", 0.011897], ["" The"", 0.010022], [""<|im_end|>"", 0.007423], ["" \n"", 0.006246], ["" fear"", 0.006017], ["" **"", 0.005933], ["" '"", 0.00561], ["" _"", 0.005193], [""  \n"", 0.004795]]",0.013301,0.001715,0.000249,3.6e-05,3.7e-05,2.2e-05,0.000109,0.00346,2.8e-05,0.000102,5e-06,0.003439,0.000224,5.3e-05,4e-06,1.2e-05,4e-06,0.000784,0.000453,0.006017,0.000204,0.00011,0.00285,4.2e-05,0.000783,2.5e-05,4.8e-05,4.5e-05,5e-06,9e-06,0.001248,3e-05,2e-05,5.9e-05,0.000102,0.000704,0.002438,0.003117,2.4e-05,7.1e-05,7.5e-05,3.5e-05,8.3e-05,0.001858,9.3e-05,0.000164,1.1e-05,2.9e-05,7.1e-05,2.7e-05,9.2e-05,3.5e-05,3e-06
5,A1,6,Her back seizes up when she bends over. I feel:," ""Oh, no"," """,0.118734,"[["" \"""", 0.118734], [""\n"", 0.085155], ["" “"", 0.081335], ["" I"", 0.061437], [""\n\n"", 0.051875], ["" a"", 0.02564], ["" she"", 0.025598], ["" *"", 0.021072], ["" "", 0.016551], ["" the"", 0.01552], ["" ("", 0.012161], ["" The"", 0.010438], ["" her"", 0.01], ["" This"", 0.00948], ["" this"", 0.008721], ["" A"", 0.008181], ["" She"", 0.008083], ["" pain"", 0.008016], ["" it"", 0.007259], ["" Oh"", 0.005952]]",0.008016,0.000692,0.000115,0.000119,7.3e-05,3.2e-05,0.000104,0.000855,9.5e-05,0.000461,1.7e-05,0.000954,0.000151,7.1e-05,5e-06,2.2e-05,5e-06,0.000458,0.000409,0.004564,0.000174,0.000197,0.001263,0.000105,0.000347,8e-06,0.000145,8.5e-05,2e-05,3.3e-05,0.000629,3.9e-05,7.3e-05,6.1e-05,3.9e-05,0.00043,0.000676,0.000928,6.1e-05,5.2e-05,0.000308,4e-06,2.8e-05,0.00051,0.000307,0.000145,5e-06,8.9e-05,6.2e-05,1.4e-05,6.4e-05,4.3e-05,2e-06
6,A1,7,A bee stings him on the neck. I feel:,"
A. pain","
",0.174943,"[[""\n"", 0.174943], ["" \"""", 0.087667], [""\n\n"", 0.084714], ["" I"", 0.054086], ["" “"", 0.043655], ["" A"", 0.040593], ["" a"", 0.029945], ["" ("", 0.02923], ["" "", 0.028921], ["" The"", 0.021078], ["" the"", 0.01496], ["" '"", 0.010856], ["" pain"", 0.009832], ["" he"", 0.008364], ["" it"", 0.007372], ["" ..."", 0.005946], ["" my"", 0.005345], ["" angry"", 0.00516], ["" \n"", 0.004792], ["" My"", 0.004774]]",0.009832,0.001486,0.000131,4.6e-05,0.00014,6.2e-05,0.000124,0.001154,5.7e-05,6.6e-05,7e-06,0.000624,0.000114,9.1e-05,1.4e-05,1.8e-05,5e-06,0.0008,0.000531,0.003881,0.000144,0.000223,0.000492,1.9e-05,0.000645,8e-06,4.1e-05,4.5e-05,1.3e-05,2.6e-05,0.000486,3.4e-05,1.9e-05,4.1e-05,8.8e-05,0.000456,0.000352,0.000264,0.000165,0.000126,9.2e-05,1.5e-05,2.7e-05,0.00516,0.000144,0.000103,6e-06,3.8e-05,0.000164,2.6e-05,0.000282,9.4e-05,4e-06
7,A1,8,She bites down hard on her tongue. I feel:,"
- A sharp","
",0.142083,"[[""\n"", 0.142083], ["" \"""", 0.097612], [""\n\n"", 0.089039], ["" I"", 0.062558], ["" “"", 0.048408], ["" a"", 0.033752], ["" the"", 0.031515], ["" she"", 0.028657], ["" *"", 0.024999], ["" "", 0.022352], ["" The"", 0.01666], ["" pain"", 0.016528], ["" ("", 0.011336], ["" A"", 0.010897], ["" her"", 0.01006], ["" She"", 0.00774], ["" it"", 0.006974], ["" '"", 0.00654], [""<|im_end|>"", 0.005255], [""  \n"", 0.004586]]",0.016528,0.001364,8.5e-05,0.000111,5.7e-05,3.7e-05,3.3e-05,0.001885,3.3e-05,0.000158,8e-06,0.000733,6.2e-05,7.2e-05,5e-06,6e-06,2e-06,0.000159,0.000148,0.002452,6.2e-05,4.9e-05,0.000328,4.1e-05,0.000303,5e-06,3.1e-05,4.7e-05,8e-06,2.8e-05,0.000342,3.3e-05,3.4e-05,2.6e-05,3.4e-05,0.000295,0.000262,0.000665,8.8e-05,3.4e-05,0.0001,5e-06,2e-05,0.000691,0.000179,0.000118,4e-06,2.9e-05,6.4e-05,2.4e-05,8.7e-05,4.1e-05,2e-06
8,A1,9,The sunburn on his shoulders is peeling. I feel:, I feel like I, I,0.112072,"[["" I"", 0.112072], ["" \"""", 0.078038], [""\n"", 0.07248], [""\n\n"", 0.046696], ["" “"", 0.034514], ["" a"", 0.031862], ["" "", 0.025415], ["" the"", 0.022926], ["" he"", 0.019352], ["" The"", 0.0163], ["" it"", 0.014036], ["" ("", 0.011928], ["" He"", 0.009831], ["" This"", 0.009755], ["" *"", 0.009478], ["" A"", 0.008764], ["" sorry"", 0.008691], ["" this"", 0.008099], ["" guilty"", 0.007715], ["" something"", 0.006655]]",0.001715,0.00054,3.7e-05,7.4e-05,0.000133,3.8e-05,0.000124,0.002842,0.000166,0.000394,3.1e-05,0.000614,0.000296,6.8e-05,3e-05,3.3e-05,1.1e-05,0.000345,0.000376,0.0003,0.000111,0.000215,5.4e-05,0.000275,0.00215,3.4e-05,0.00016,0.000223,0.000109,0.00038,0.000486,0.000188,0.000124,0.000133,0.000531,0.000999,0.007715,0.002111,0.000197,0.000463,0.000487,2.7e-05,5.9e-05,0.001176,0.000159,0.000305,1.3e-05,0.000107,0.000191,4.4e-05,0.000432,0.000172,6e-06
9,A1,10,Her knee buckles under her weight. I feel:, I feel. I, I,0.091968,"[["" I"", 0.091968], [""\n\n"", 0.065658], [""\n"", 0.059353], ["" *"", 0.054578], ["" \"""", 0.053958], ["" “"", 0.04619], ["" a"", 0.042418], ["" the"", 0.033441], ["" she"", 0.023124], ["" The"", 0.012253], ["" this"", 0.010363], ["" her"", 0.010301], ["" fear"", 0.009223], ["" no"", 0.009192], ["" "", 0.007996], ["" A"", 0.007593], ["" This"", 0.007287], ["" something"", 0.006512], ["" yes"", 0.006086], ["" my"", 0.00604]]",0.004457,0.000847,0.000113,7.4e-05,2e-05,1.5e-05,7.7e-05,0.003891,5.4e-05,0.000386,2.1e-05,0.005422,0.00045,0.000216,8e-06,2.2e-05,1.1e-05,0.000359,0.000703,0.009223,0.000503,6.8e-05,0.004383,0.000132,0.000493,2.2e-05,0.000229,0.000275,6e-05,3.5e-05,0.001025,8.3e-05,0.00014,0.000132,8.6e-05,0.00088,0.00096,0.002318,7.2e-05,4.1e-05,0.000127,4e-06,3e-05,0.000182,6.9e-05,0.000282,8e-06,9.1e-05,8.3e-05,4.5e-05,9.1e-05,4.3e-05,2e-06
