,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.5105,0.0243,-0.0225,-0.0630,0.0501,-0.0396,0.0462,0.2995,0.2490
S2_pain,0.5105,1.0000,0.0634,0.0950,-0.0282,0.0032,0.2479,-0.0415,0.1756,0.3207
Fear,0.0243,0.0634,1.0000,0.7455,0.6506,0.1878,0.3439,0.2310,0.3816,0.4663
NegEmotion,-0.0225,0.0950,0.7455,1.0000,0.7979,0.0680,0.2281,0.2861,0.3217,0.6363
NegWorld,-0.0630,-0.0282,0.6506,0.7979,1.0000,-0.1076,0.2270,0.3076,0.1361,0.5211
BodySens,0.0501,0.0032,0.1878,0.0680,-0.1076,1.0000,0.4033,0.0973,0.4390,0.1434
Arousal,-0.0396,0.2479,0.3439,0.2281,0.2270,0.4033,1.0000,0.0958,0.1544,0.1532
Random,0.0462,-0.0415,0.2310,0.2861,0.3076,0.0973,0.0958,1.0000,0.1760,0.1906
Numb,0.2995,0.1756,0.3816,0.3217,0.1361,0.4390,0.1544,0.1760,1.0000,0.2730
Sadness,0.2490,0.3207,0.4663,0.6363,0.5211,0.1434,0.1532,0.1906,0.2730,1.0000
