,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.5105,-0.1312,-0.2132,-0.0135,-0.1114,-0.0162,0.0636,0.2614,0.2528
S2_pain,0.5105,1.0000,0.0066,0.0242,-0.1856,-0.0831,0.2718,-0.0355,0.1885,0.2775
Fear,-0.1312,0.0066,1.0000,0.0823,0.5136,0.5092,0.4736,0.1146,-0.0525,0.0092
NegEmotion,-0.2132,0.0242,0.0823,1.0000,0.4007,0.6406,0.2732,0.0952,0.2951,0.0298
NegWorld,-0.0135,-0.1856,0.5136,0.4007,1.0000,0.8828,0.3414,0.2468,0.2833,0.0670
BodySens,-0.1114,-0.0831,0.5092,0.6406,0.8828,1.0000,0.4334,0.2267,0.2985,0.0969
Arousal,-0.0162,0.2718,0.4736,0.2732,0.3414,0.4334,1.0000,-0.0104,0.0888,0.0508
Random,0.0636,-0.0355,0.1146,0.0952,0.2468,0.2267,-0.0104,1.0000,0.0823,0.0656
Numb,0.2614,0.1885,-0.0525,0.2951,0.2833,0.2985,0.0888,0.0823,1.0000,0.1521
Sadness,0.2528,0.2775,0.0092,0.0298,0.0670,0.0969,0.0508,0.0656,0.1521,1.0000
