,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.5466,-0.0267,-0.1135,-0.1179,0.0315,0.0534,0.0481,0.2764,0.1962
S2_pain,0.5466,1.0000,0.1107,0.1223,0.0055,-0.0159,0.2133,-0.0022,0.2429,0.3867
Fear,-0.0267,0.1107,1.0000,0.6868,0.6015,0.1963,0.4318,0.2053,0.3315,0.3497
NegEmotion,-0.1135,0.1223,0.6868,1.0000,0.7740,0.0601,0.2596,0.2663,0.2517,0.5616
NegWorld,-0.1179,0.0055,0.6015,0.7740,1.0000,-0.1119,0.2360,0.3052,0.1153,0.4386
BodySens,0.0315,-0.0159,0.1963,0.0601,-0.1119,1.0000,0.4021,0.1145,0.4253,0.1637
Arousal,0.0534,0.2133,0.4318,0.2596,0.2360,0.4021,1.0000,0.1301,0.2132,0.1948
Random,0.0481,-0.0022,0.2053,0.2663,0.3052,0.1145,0.1301,1.0000,0.1270,0.1745
Numb,0.2764,0.2429,0.3315,0.2517,0.1153,0.4253,0.2132,0.1270,1.0000,0.2530
Sadness,0.1962,0.3867,0.3497,0.5616,0.4386,0.1637,0.1948,0.1745,0.2530,1.0000
