model,vector,end,rank,token,score
Bonsai_2_27B_ternary,s2_pain_vector,top,1,羞,0.0904
Bonsai_2_27B_ternary,s2_pain_vector,top,2, shame,0.0867
Bonsai_2_27B_ternary,s2_pain_vector,top,3, ashamed,0.085
Bonsai_2_27B_ternary,s2_pain_vector,top,4,悔恨,0.0771
Bonsai_2_27B_ternary,s2_pain_vector,top,5,耻,0.0738
Bonsai_2_27B_ternary,s2_pain_vector,top,6, hurt,0.072
Bonsai_2_27B_ternary,s2_pain_vector,top,7,羞辱,0.0711
Bonsai_2_27B_ternary,s2_pain_vector,top,8, empty,0.0705
Bonsai_2_27B_ternary,s2_pain_vector,top,9, hollow,0.0686
Bonsai_2_27B_ternary,s2_pain_vector,top,10,恥,0.067
Bonsai_2_27B_ternary,s2_pain_vector,top,11,背叛,0.0669
Bonsai_2_27B_ternary,s2_pain_vector,top,12,空洞,0.0662
Bonsai_2_27B_ternary,s2_pain_vector,top,13, ostr,0.066
Bonsai_2_27B_ternary,s2_pain_vector,top,14, Shame,0.066
Bonsai_2_27B_ternary,s2_pain_vector,top,15,孤立,0.0659
Bonsai_2_27B_ternary,s2_pain_vector,top,16, self,0.065
Bonsai_2_27B_ternary,s2_pain_vector,top,17,自卑,0.0644
Bonsai_2_27B_ternary,s2_pain_vector,top,18, embarrass,0.0638
Bonsai_2_27B_ternary,s2_pain_vector,top,19, humiliation,0.0636
Bonsai_2_27B_ternary,s2_pain_vector,top,20, empt,0.0631
Bonsai_2_27B_ternary,s2_pain_vector,top,21, blinds,0.0627
Bonsai_2_27B_ternary,s2_pain_vector,top,22,羞愧,0.0621
Bonsai_2_27B_ternary,s2_pain_vector,top,23, narciss,0.0614
Bonsai_2_27B_ternary,s2_pain_vector,top,24,孤独的,0.0608
Bonsai_2_27B_ternary,s2_pain_vector,top,25,遗弃,0.0601
Bonsai_2_27B_ternary,s2_pain_vector,top,26, isolated,0.06
Bonsai_2_27B_ternary,s2_pain_vector,top,27, confession,0.06
Bonsai_2_27B_ternary,s2_pain_vector,top,28, lone,0.0599
Bonsai_2_27B_ternary,s2_pain_vector,top,29, shameful,0.0595
Bonsai_2_27B_ternary,s2_pain_vector,top,30,贬,0.0593
Bonsai_2_27B_ternary,s2_pain_vector,top,31, отвер,0.0586
Bonsai_2_27B_ternary,s2_pain_vector,top,32, lonely,0.0583
Bonsai_2_27B_ternary,s2_pain_vector,top,33, ridic,0.0577
Bonsai_2_27B_ternary,s2_pain_vector,top,34, disgrace,0.0575
Bonsai_2_27B_ternary,s2_pain_vector,top,35, isol,0.0575
Bonsai_2_27B_ternary,s2_pain_vector,top,36,辱,0.0573
Bonsai_2_27B_ternary,s2_pain_vector,top,37,孤独,0.0572
Bonsai_2_27B_ternary,s2_pain_vector,top,38,耻辱,0.057
Bonsai_2_27B_ternary,s2_pain_vector,top,39,和自我,0.0565
Bonsai_2_27B_ternary,s2_pain_vector,top,40,isol,0.0562
Bonsai_2_27B_ternary,s2_pain_vector,top,41, abandoned,0.0562
Bonsai_2_27B_ternary,s2_pain_vector,top,42, alone,0.0562
Bonsai_2_27B_ternary,s2_pain_vector,top,43, inferior,0.0562
Bonsai_2_27B_ternary,s2_pain_vector,top,44, guilt,0.0561
Bonsai_2_27B_ternary,s2_pain_vector,top,45, одино,0.0561
Bonsai_2_27B_ternary,s2_pain_vector,top,46, rejected,0.056
Bonsai_2_27B_ternary,s2_pain_vector,top,47, regret,0.0558
Bonsai_2_27B_ternary,s2_pain_vector,top,48,empty,0.0557
Bonsai_2_27B_ternary,s2_pain_vector,top,49, Hollow,0.0555
Bonsai_2_27B_ternary,s2_pain_vector,top,50, сты,0.0552
Bonsai_2_27B_ternary,s2_pain_vector,top,51,接纳,0.0549
Bonsai_2_27B_ternary,s2_pain_vector,top,52,我自,0.0549
Bonsai_2_27B_ternary,s2_pain_vector,top,53, betrayal,0.0548
Bonsai_2_27B_ternary,s2_pain_vector,top,54,空的,0.0546
Bonsai_2_27B_ternary,s2_pain_vector,top,55, cfg,0.0546
Bonsai_2_27B_ternary,s2_pain_vector,top,56,自尊,0.0545
Bonsai_2_27B_ternary,s2_pain_vector,top,57,独行,0.0545
Bonsai_2_27B_ternary,s2_pain_vector,top,58,/self,0.0545
Bonsai_2_27B_ternary,s2_pain_vector,top,59, humiliating,0.0541
