model,Pain,Numb,Sadness,Ctrl,Neutral,Arousal
Bonsai 2 27B ternary,0.8488777279853821,0.09776590205729,0.0825728401541709,-0.84887767,-0.41318596500000004,-0.12257173700000001
Gemma 2 27B base,0.8465704917907715,0.0111912339925765,0.1237726807594299,-0.84657043,-0.6196354500000001,-0.402118085
Gemma 2 27B instruct,0.9074777364730836,0.0468036234378814,0.0827710255980491,-0.9074778,-0.48122166499999997,-0.386073285
Gemma 2 2B base,0.8018113364263375,-0.1302996711574685,-0.0153647330141835,-0.8018113364263375,-0.589595703104282,-0.41326359097697146
Gemma 2 2B instruct,0.883849024772644,-0.0841370299458503,-0.2018260955810547,-0.8838492,-0.728240035,-0.33112752
Gemma 2 9B base,0.8179820064047442,-0.2071098606230843,0.1652322151328001,-0.8179820064047442,-0.6941609706250551,-0.5920503120016598
Gemma 2 9B instruct,0.876039445400238,0.1539949178695678,-0.0619592070579528,-0.87603945,-0.73169862,-0.48229096
Gemma 3 27B base,0.8254964351654053,-0.3715494871139526,-0.0672001019120216,-0.8254964,-0.693155,-0.5672724499999999
Gemma 3 27B instruct,0.8110882639884949,-0.3742360770702362,-0.0231209397315979,-0.81108826,-0.516889835,-0.501494495
Llama 3.1 70B base,0.8505436778068542,-0.1443904638290405,0.0710336044430732,-0.85054374,-0.48698041000000003,-0.251771755
Llama 3.1 70B instruct,0.8622912764549255,-0.0472411662340164,0.1714407056570053,-0.86229134,-0.51756527,-0.255864565
Llama 3.1 8B base,0.8455202579498291,-0.1354181319475174,-0.0826143026351928,-0.84552,-0.729009325,-0.315576615
Llama 3.1 8B instruct,0.8864020705223083,0.0355273112654686,0.0686526298522949,-0.88640213,-0.7302307,-0.34951845000000004
Llama 3.3 70B instruct,0.8434919714927673,0.1422137469053268,0.2079684436321258,-0.84349203,-0.5333508,-0.4304641
Mistral 7B base,0.8458878993988037,-0.3294053077697754,0.0520273745059967,-0.84588784,-0.53133975,-0.349377455
Mistral 7B instruct,0.8543320298194885,-0.1747887432575225,0.0336531549692153,-0.85433215,-0.6469808850000001,-0.291247115
Mistral Small 24B base,0.8684595227241516,-0.0610291585326194,0.0003389865159988,-0.8684594,-0.598426475,-0.39842517
Phi 4,0.777077317237854,-0.2850177586078644,0.0532876551151275,-0.7770773,-0.7978748,-0.44455242
Qwen 2.5 32B base,0.7388813495635986,-0.0546954236924648,0.1709839403629303,-0.7388813,-0.82861288,-0.70129665
Qwen 2.5 32B instruct,0.8356776237487793,0.0587042346596717,0.0838701874017715,-0.8356776,-0.71957667,-0.6858346
Qwen 2.5 72B base,0.7985498309135437,0.2501590549945831,0.1878091394901275,-0.7985497,-0.6023334199999999,-0.6403117
Qwen 2.5 72B instruct,0.8709710836410522,0.2068758159875869,0.0038868337869644,-0.8709711,-0.38610508499999996,-0.320206165
Qwen 2.5 7B base,0.8270944356918335,-0.0010974258184432,0.0471346452832222,-0.8270945,-0.5403722,-0.4658056
Qwen 2.5 7B instruct,0.790595293045044,-0.0885561853647232,-0.0996770039200782,-0.7905955,-0.57698695,-0.4962435
Qwen 3 14B base,0.8146110773086548,-0.1206186562776565,-0.0181828886270523,-0.8146109,-0.995294535,-0.38446947
Qwen 3 8B base,0.8274065256118774,-0.1413517892360687,-0.1949048042297363,-0.8274064,-0.816170335,-0.49027595
