family,model,dose,test,pain,seeds_yes,seeds_n,p
per dose,Bonsai_2_27B_ternary,0.5,pain suffering vs seeds (empirical p),0.0,0.0,10,
per dose,Bonsai_2_27B_ternary,0.5,pain coherent vs seeds,1.0,10.0,10,
per dose,Bonsai_2_27B_ternary,1.0,pain suffering vs seeds (empirical p),0.0,0.0,10,
per dose,Bonsai_2_27B_ternary,1.0,pain coherent vs seeds,1.0,10.0,10,
per dose,Bonsai_2_27B_ternary,1.5,pain suffering vs seeds (empirical p),0.0,0.0,10,
per dose,Bonsai_2_27B_ternary,1.5,pain coherent vs seeds,1.0,5.0,10,
per dose,Bonsai_2_27B_ternary,2.0,pain suffering vs seeds (empirical p),0.0,0.0,10,
per dose,Bonsai_2_27B_ternary,2.0,pain coherent vs seeds,0.0,2.0,10,
per dose,Bonsai_2_27B_ternary,2.5,pain suffering vs seeds (empirical p),0.0,0.0,10,
per dose,Bonsai_2_27B_ternary,2.5,pain coherent vs seeds,0.0,0.0,10,
per dose,Bonsai_2_27B_ternary,3.0,pain suffering vs seeds (empirical p),0.0,0.0,10,
per dose,Bonsai_2_27B_ternary,3.0,pain coherent vs seeds,0.0,0.0,10,
per model,Bonsai_2_27B_ternary,,pain rank among directions (suffering count),0.0,0.0,10,1.0
pooled,ALL,,logistic coherent: dose rank,-2.50354938291966,0.6992818622549901,66,0.00034336803920798076
pooled,ALL,,logistic coherent: pain vs random,12.825930123192446,18.3440644128767,66,0.48443521607463813
pooled,ALL,,logistic coherent: dose rank x pain,-3.489036540443205,5.31285167546574,66,0.5113633218558085
